visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1214302,347.0,1,3,0,0
1214320,8131.5,15,21,1,1
1214351,1560871.0,1,3,0,0
1214391,7.0,2,3,0,0
1214394,38.0,5,5,1,1
1214438,30.0,1,1,0,0
1214445,64.0,1,1,0,0
1214457,57.0,1,1,0,0
1214459,818.0,1,3,0,0
1214523,43.0,1,1,0,0
1214531,1257.0,2,3,1,1
1214608,10.0,4,7,0,0
1214726,217.0,1,1,0,0
1214734,87.0,1,3,0,0
12148,346045.66666666674,18,25,3,1
1214805,26.0,1,2,0,0
121481,188.0,11,11,2,1
121492,274.0,2,3,0,0
1214929,36.0,1,1,0,0
1214952,106.0,1,1,0,0
1215022,4056.5,4,8,0,0
1215034,74.0,8,11,2,1
1215055,50.5,11,13,0,0
1215057,461.0,2,4,0,0
1215104,47.0,2,2,0,0
1215148,21.0,7,7,0,0
1215171,492.0,2,2,1,1
1215173,333.0,1,5,0,0
121518,103.0,1,1,0,0
1215238,132.0,1,2,0,0
1215250,50.0,1,1,0,0
1215287,70.0,1,1,1,1
1215296,14827.0,2,3,0,0
12153,12953.0,10,14,0,0
1215406,1255.0,5,5,1,1
1215432,305.0,1,3,1,1
1215445,71.0,1,2,0,0
1215566,4.0,1,3,0,0
1215598,560.0,2,9,0,0
121565,40.0,2,3,0,0
1215681,71.0,3,3,1,1
1215690,10.0,2,2,0,0
1215706,188.0,1,1,0,0
1215712,3235.0,4,9,0,0
1215749,605576.0,3,5,0,0
1215837,143.0,2,4,0,0
1215844,175.0,3,3,0,0
121585,24.0,2,5,0,0
1216079,730.0,45,57,3,1
12161,21.0,2,2,0,0
1216153,2237800.0,5,6,1,1
1216170,316.0,9,13,0,0
1216259,1201.0,11,28,2,1
1216261,25.5,5,8,0,0
1216292,3.0,3,6,0,0
1216305,8.0,1,2,0,0
1216342,1.0,2,2,0,0
1216421,29.0,8,10,0,0
1216442,524219.0,4,7,0,0
1216443,4.0,1,1,0,0
1216457,167.0,1,3,0,0
1216597,16.0,3,3,0,0
1216646,398.0,1,1,0,0
1216669,74.0,2,2,0,0
121670,159559.0,2,4,0,0
1216705,379.0,2,5,4,1
1216745,0.0,2,3,0,0
1216750,19.0,3,6,0,0
1216777,273.0,1,1,0,0
1216792,369.0,3,3,1,1
1216846,56.0,1,2,0,0
1216870,17.0,1,2,0,0
1216903,24.0,1,1,0,0
1216971,174154.0,1,6,1,1
1217016,199.0,1,3,1,1
1217125,421.0,4,7,0,0
121714,125.0,2,4,1,1
121717,1096.0,6,12,0,0
1217291,11884.0,1,2,1,1
1217304,79.0,13,13,0,0
1217315,306.0,3,8,1,1
1217330,879.0,9,22,1,1
1217372,13.0,2,2,0,0
1217393,961.0,1,1,0,0
1217413,11.0,2,2,0,0
1217453,80.0,3,3,0,0
1217518,1841201.0,1,3,0,0
1217559,73.0,1,1,0,0
1217645,1.0,3,3,0,0
121775,5.0,2,3,1,1
1217774,1034768.0,3,6,0,0
1217782,38.0,5,23,4,1
1217881,47.0,2,3,0,0
1217920,344.0,1,1,0,0
1217935,43.0,1,2,0,0
1218007,2.0,1,1,0,0
1218012,81.0,1,1,0,0
1218019,266.0,2,4,0,0
1218140,369.0,2,3,1,1
1218173,867.0,5,9,0,0
1218180,32.0,1,1,0,0
121820,370.0,1,3,0,0
1218200,59.0,2,2,0,0
1218202,10.0,1,1,0,0
1218220,549.0,2,2,0,0
1218223,23.0,5,9,0,0
1218228,93.0,1,3,0,0
1218260,3.0,1,2,0,0
1218288,275.0,2,8,0,0
1218312,208.0,2,3,0,0
1218329,160.0,2,8,0,0
1218480,354.0,3,5,2,1
1218507,114521.0,1,4,1,1
1218627,995.5,14,20,0,0
1218632,4.0,2,2,0,0
1218647,438.0,2,3,1,1
1218670,26.0,3,3,0,0
1218782,2219.0,2,7,0,0
1218805,122.0,1,2,0,0
1218838,26.0,1,5,0,0
121887,240.0,2,6,0,0
1218886,210735.0,45,72,0,0
1218905,31.0,1,1,1,1
1218962,1.0,6,8,1,1
1218965,37.0,1,5,0,0
1218973,62.16666666666666,14,30,0,0
1219027,417.0,8,9,0,0
1219067,235.0,2,4,0,0
1219085,294.0,2,2,0,0
1219087,63.0,1,1,0,0
1219089,158.0,1,2,1,1
121911,41.0,2,2,0,0
1219142,21.0,9,9,0,0
1219147,609568.0,2,6,1,1
1219172,1730.0,13,18,0,0
1219187,2497.0,1,1,1,1
1219216,378.0,2,4,1,1
1219251,74681.0,2,3,1,1
1219263,562.0,2,4,0,0
1219292,29.0,1,1,0,0
1219305,429.0,6,9,1,1
1219361,79805.75,14,54,1,1
1219375,36.0,5,6,8,1
1219464,123.0,1,1,0,0
1219487,222.0,2,6,2,1
1219495,59.0,2,3,0,0
121951,7182.0,1,1,1,1
1219594,193.0,2,4,1,1
1219705,51.0,5,9,1,1
1219764,165286.0,2,7,0,0
1219882,209.0,1,3,2,1
1219884,53.0,1,1,0,0
1220101,522.0,2,5,1,1
1220112,60.0,1,1,0,0
1220117,2039.0,2,4,0,0
1220163,17.0,1,1,0,0
1220173,126.0,1,1,0,0
1220183,69137.0,1,4,0,0
1220196,14.0,2,3,1,1
1220230,32.0,1,4,1,1
1220254,49.0,5,7,0,0
1220291,35753.0,1,6,0,0
1220340,106.0,2,2,0,0
122035,25.0,1,2,0,0
1220357,9.0,1,1,0,0
1220368,12.0,2,4,1,1
1220372,108167.0,64,97,6,1
1220381,29.0,1,1,2,1
1220388,14.0,2,2,0,0
1220389,37.0,3,5,0,0
1220455,21.0,1,2,1,1
1220556,263834.0,21,52,2,1
1220573,87.0,1,2,0,0
1220580,53.0,1,3,0,0
1220616,179.0,2,3,0,0
1220741,528406.0,1,3,1,1
1220771,15.0,5,5,0,0
1220879,104.0,3,3,0,0
1220885,731.0,6,6,0,0
1220899,212.0,3,4,0,0
1220942,402.0,8,20,1,1
1220977,102.0,3,5,0,0
1221006,244.0,8,15,0,0
1221028,12.0,2,3,0,0
1221036,198.0,1,1,1,1
1221063,153241.5,14,37,1,1
1221110,815.0,3,6,0,0
1221125,17.0,1,1,1,1
1221158,112.0,1,2,0,0
1221228,334.0,2,4,1,1
122126,141.0,2,4,1,1
1221273,82.5,3,3,1,1
1221320,2258.0,2,2,0,0
122135,26.0,2,2,0,0
1221443,160.0,2,4,0,0
1221492,105.0,1,2,0,0
122153,288.0,1,3,1,1
1221553,244.0,1,1,0,0
122157,2.0,2,6,0,0
1221650,258.0,1,2,0,0
1221707,1761.0,4,8,0,0
1221709,598.0,4,7,0,0
1221736,30.0,2,2,1,1
1221828,11.5,3,4,2,1
1221887,359.0,3,6,1,1
1221949,11.0,2,3,0,0
122196,449.0,1,3,0,0
1222047,179.5,5,7,0,0
1222056,21.0,1,1,0,0
1222057,13.0,2,2,0,0
1222078,23.0,2,2,0,0
1222126,1009.0,1,1,0,0
1222135,300.0,3,3,0,0
1222221,27.0,1,1,0,0
1222353,71860.0,1,3,0,0
122239,7.0,2,4,1,1
1222461,35.0,1,2,0,0
1222464,9.0,1,2,1,1
1222503,26.0,1,1,0,0
1222681,5.0,3,3,0,0
1222708,241.0,12,16,1,1
1222721,395.0,1,2,0,0
1222828,31.0,1,2,1,1
1222875,222928.0,1,11,1,1
1222971,15.0,7,12,0,0
1222989,103.0,1,1,0,0
1223007,84993.0,22,29,2,1
1223023,24.0,1,1,0,0
1223028,104.0,1,3,0,0
1223035,115.0,2,5,0,0
1223066,7183.0,4,19,0,0
1223118,1367.0,2,4,0,0
1223269,12.0,1,1,0,0
1223271,131.0,1,3,0,0
122329,547.0,3,8,2,1
1223327,27.0,1,1,0,0
1223331,94.0,2,2,1,1
1223353,139.0,5,5,0,0
122337,47.0,1,1,1,1
1223425,420.0,1,1,0,0
1223450,1658.5,17,34,1,1
1223498,69.0,1,1,0,0
1223500,75232.0,1,7,0,0
1223513,41.0,2,2,0,0
1223606,77.0,1,1,0,0
1223611,74.0,1,1,0,0
1223654,480117.0,2,10,2,1
1223687,467613.0,1,1,0,0
1223693,126.0,1,1,0,0
1223694,157.0,2,2,0,0
1223705,1691.0,1,3,1,1
1223732,1608.0,3,6,0,0
1223763,53.0,1,1,0,0
122385,422.0,8,12,1,1
1223878,41331.66666666666,15,40,3,1
1223898,29.0,1,1,0,0
1223905,20.0,3,3,0,0
1223981,11627.0,1,7,1,1
1224022,62.0,80,116,0,0
1224025,476.0,2,3,1,1
1224033,115.0,3,6,0,0
1224104,93.0,3,6,1,1
1224144,154.0,1,1,1,1
1224150,6.0,1,1,0,0
1224155,7.0,2,3,1,1
1224201,245.3333333333333,12,15,7,1
1224226,45.5,3,11,1,1
1224232,17.0,1,1,0,0
1224238,213.0,5,8,0,0
1224304,310.0,10,13,0,0
1224305,148.0,1,1,0,0
1224323,532.0,1,2,1,1
1224381,1492.0,4,5,1,1
1224420,101.5,2,9,0,0
1224462,117.0,1,2,0,0
1224481,146.0,1,1,0,0
1224500,1528.0,5,7,1,1
1224541,32.0,1,1,0,0
1224608,621.0,1,2,0,0
1224632,40.0,7,42,0,0
1224670,56.0,3,3,1,1
1224706,74.0,1,1,0,0
1224707,124.0,1,2,0,0
1224723,61.0,1,1,0,0
1224762,261.0,5,13,0,0
122478,13.0,1,5,1,1
1224795,23.0,7,9,0,0
122485,252647.0,2,5,0,0
122490,1914.0,1,4,0,0
1224965,306.0,3,6,0,0
1224966,3448.0,1,3,1,1
122517,348.0,8,28,0,0
1225208,39.0,2,2,0,0
122526,19.0,2,3,0,0
122537,8491.0,3,3,0,0
1225389,244.0,6,11,0,0
1225391,10.0,8,10,0,0
1225435,161.0,15,22,4,1
1225468,181.0,1,1,1,1
1225568,177.0,4,4,0,0
1225594,24.5,3,3,0,0
1225646,19.0,2,2,0,0
1225688,29.0,1,2,0,0
1225711,17057.0,6,12,0,0
1225723,12.0,1,1,0,0
1225789,15.0,2,2,0,0
122598,93.0,1,2,1,1
1225994,12.0,1,1,0,0
1226056,55.5,2,3,0,0
1226063,375.0,1,2,1,1
1226109,279.0,2,2,0,0
1226144,916.0,1,2,0,0
122619,50.0,1,1,0,0
1226232,172.0,1,2,0,0
1226374,281668.0,2,4,1,1
1226388,24.0,10,13,0,0
1226427,30.0,1,1,0,0
1226436,69.0,2,3,0,0
1226505,2.0,2,7,0,0
1226592,5.0,1,1,0,0
12266,240.0,1,2,0,0
1226657,860439.0,4,9,0,0
1226672,45.0,1,1,0,0
1226691,2.0,2,4,1,1
1226722,387.0,2,4,0,0
1226740,9.0,1,2,2,1
1226814,10.0,1,1,0,0
1226883,94.0,1,1,1,1
1226889,488.0,2,8,0,0
1226894,32.0,7,9,0,0
122700,261.0,14,16,1,1
1227019,342.0,5,6,0,0
1227060,610923.5,9,13,2,1
1227077,569.0,1,2,0,0
1227097,44.0,1,4,1,1
1227164,798597.0,3,13,1,1
1227169,22.0,3,5,0,0
1227186,418882.0,7,20,0,0
12272,17.0,1,2,0,0
122728,16.0,2,2,1,1
1227315,146.0,3,5,0,0
1227331,41.0,5,7,0,0
1227405,0.0,1,1,0,0
1227408,1780.0,24,33,0,0
1227440,457.0,3,10,1,1
1227472,475.33333333333326,4,15,1,1
1227583,52.0,1,4,1,1
1227632,61.0,4,5,0,0
1227634,233.3333333333333,5,17,3,1
1227712,51.0,2,3,3,1
1227721,35.0,1,1,1,1
1227737,77.0,1,2,0,0
1227768,50275.0,2,6,1,1
122783,110.0,3,4,0,0
1227901,15.0,1,1,0,0
1227941,4.0,1,1,1,1
1227948,114.0,1,1,0,0
1227950,1.0,1,1,0,0
1228012,10.5,5,6,0,0
1228022,49.0,2,3,0,0
122809,48.0,3,4,0,0
1228166,36.0,1,1,1,1
1228184,57.0,1,1,0,0
1228310,58.0,3,4,1,1
1228313,7.0,1,3,0,0
1228324,506.0,3,9,1,1
1228368,147.0,1,2,0,0
1228374,56478.0,1,3,0,0
1228413,389.0,1,2,1,1
1228414,1711.5,3,11,1,1
122855,87.0,2,3,0,0
1228566,41.0,1,1,0,0
1228585,160.0,3,10,0,0
122863,83.0,3,4,0,0
1228659,21.0,3,4,0,0
1228684,237.0,1,2,0,0
1228749,22.0,1,1,0,0
1228779,76.0,1,1,0,0
1228795,168.0,1,11,1,1
1228830,68.0,3,8,0,0
1228863,980.0,1,1,0,0
1228883,3023.0,3,7,1,1
1228905,3.0,1,1,0,0
1229027,723.5,2,3,0,0
1229115,60.0,6,8,0,0
12292,7.0,1,1,0,0
1229221,466.0,8,11,0,0
1229251,159.0,5,11,0,0
1229254,496466.0,3,9,1,1
122929,1.0,1,1,1,1
1229300,90.0,1,1,0,0
1229326,40.0,1,1,0,0
1229430,2741.0,2,8,1,1
1229484,34.0,1,1,0,0
1229488,13.0,4,6,0,0
1229494,25.0,2,5,1,1
12295,276.0,1,3,1,1
1229532,13.0,1,1,0,0
1229565,6.0,2,2,0,0
1229659,12.0,2,2,0,0
1229681,1110.0,2,6,0,0
1229729,24535.25,11,25,3,1
122973,33.0,2,3,0,0
1229744,11.0,1,2,0,0
1229806,2494.0,2,6,1,1
1229822,74566.0,2,3,0,0
1229833,101.5,4,9,0,0
1229890,8.0,2,2,0,0
1229918,123.0,4,5,0,0
1229931,46.0,1,1,0,0
1229967,55.0,1,1,0,0
1230019,30.0,2,4,0,0
1230022,744.0,1,3,1,1
1230122,217.0,1,2,1,1
1230176,9.0,1,1,0,0
1230189,0.0,1,1,1,1
1230283,1198112.0,3,5,0,0
123031,274.0,2,2,1,1
123036,72.0,2,2,2,1
1230403,36.0,1,1,0,0
1230424,32.0,1,1,1,1
1230433,12.0,1,1,0,0
1230459,19.0,2,2,0,0
12305,3.0,1,1,0,0
1230504,67599.0,1,3,1,1
1230532,131.0,3,4,0,0
1230537,136.0,2,2,0,0
1230558,174237.0,7,13,1,1
1230652,107.0,9,12,1,1
1230662,98611.0,6,9,0,0
1230699,53.0,1,1,0,0
1230721,361.0,9,16,0,0
1230762,63.0,9,9,0,0
1230845,18.0,1,5,0,0
1230917,59.33333333333334,5,10,0,0
1230932,246.0,4,5,0,0
1230968,771536.0,1,5,0,0
1230976,16.0,1,1,1,1
1230978,7622.0,4,7,1,1
1231073,47.0,9,9,0,0
1231119,2483.0,3,3,0,0
1231138,20.0,1,1,0,0
1231186,73.0,1,4,1,1
1231193,20878.0,3,9,4,1
12312,32.0,2,2,0,0
123123,472.0,5,12,0,0
1231237,103.0,9,10,0,0
123130,42.0,2,2,0,0
1231401,115.0,1,2,0,0
1231404,3651.0,1,1,0,0
1231446,110.5,12,21,1,1
1231451,548.0,1,4,0,0
123151,1583.0,5,9,0,0
1231546,78.0,2,2,0,0
1231637,14.0,1,1,0,0
1231657,354670.0,1,6,0,0
1231909,266450.0,1,2,1,1
1232010,27.5,7,7,0,0
1232031,28.0,2,2,1,1
1232176,24.0,8,12,0,0
1232180,1.6666666666666667,3,5,0,0
1232196,262.0,2,9,0,0
1232234,0.0,1,1,0,0
1232441,4093.5,10,11,2,1
123245,3123.0,1,3,0,0
123249,18.0,1,8,0,0
123253,56.0,2,5,0,0
1232558,147.0,2,3,0,0
1232720,58.0,1,1,1,1
1232884,6155.0,3,7,1,1
123291,173.0,1,2,1,1
1232925,3402.0,1,12,1,1
1233001,55892.0,1,13,1,1
1233016,382.0,3,8,0,0
1233017,8.0,5,10,0,0
123304,19.0,1,1,0,0
1233041,732.0,10,20,2,1
123307,56.0,1,1,0,0
1233088,195.0,2,3,1,1
1233140,2280.333333333333,4,5,3,1
1233158,506.0,1,2,0,0
1233171,110.0,3,5,0,0
1233201,5.0,1,1,1,1
1233225,53.0,2,2,0,0
1233229,32.0,3,3,0,0
123324,405.66666666666674,11,13,0,0
123330,22.0,1,2,0,0
1233369,32.0,1,1,0,0
1233406,786.0,1,2,1,1
123342,181.0,1,3,0,0
1233429,239.5,7,9,0,0
1233477,1456.0,1,2,0,0
1233483,16.0,17,17,2,1
1233551,5636.0,1,1,0,0
1233885,60.0,1,2,0,0
1233918,7.0,2,2,0,0
1233928,355.0,6,7,0,0
1233972,0.0,8,8,0,0
1233976,137.0,2,3,1,1
1233979,30.0,3,4,4,1
1233992,17.0,2,2,0,0
1234033,1628.0,1,3,1,1
1234039,13.0,1,1,0,0
1234095,34.0,1,1,1,1
1234263,16.0,2,3,0,0
1234375,6.0,1,3,0,0
1234408,50.0,1,1,0,0
1234436,26052.0,1,3,0,0
1234497,5.0,1,2,0,0
1234499,87.0,2,2,1,1
1234596,167.5,6,13,0,0
1234604,612.0,1,4,0,0
1234607,256701.0,1,3,0,0
1234608,305.0,7,15,0,0
1234628,2.0,1,1,0,0
1234652,28.0,1,3,0,0
1234667,125.0,1,1,1,1
1234713,45.0,3,4,0,0
1234828,11.0,1,1,0,0
1234843,24.0,1,1,0,0
1234889,4130680.0,8,9,0,0
1234997,160.0,5,12,2,1
1235049,211.0,3,6,0,0
123511,14.0,1,1,0,0
1235136,784.5,19,26,2,1
1235152,65008.0,2,15,2,1
123517,53.0,4,5,0,0
1235203,4.5,3,3,0,0
1235270,1397.0,8,11,0,0
1235281,23.0,3,3,0,0
1235292,958.9,30,36,9,1
1235326,1004.0,2,4,0,0
123533,1.0,2,4,1,1
1235351,96.0,6,7,0,0
1235469,22.0,4,5,2,1
1235472,170.0,2,3,0,0
1235539,1309.0,1,4,0,0
1235548,21.0,2,7,0,0
12356,963568.0,52,60,1,1
1235609,38.0,1,2,1,1
123578,51.0,1,1,0,0
1235817,509111.0,1,2,0,0
1235855,278.5,5,5,0,0
123592,11.0,1,1,0,0
1236057,28.0,2,2,0,0
1236116,1088.0,1,3,0,0
123614,82.0,8,8,0,0
1236376,128.0,2,5,1,1
1236406,1941.0,3,4,1,1
123648,12.0,1,2,0,0
1236482,144.66666666666666,8,8,0,0
1236542,52.0,7,7,0,0
1236547,1484.0,1,3,1,1
123663,373.5,3,6,0,0
1236640,186.0,1,2,0,0
1236709,8.0,1,1,0,0
1236721,44202.0,3,5,1,1
1236742,39.0,2,3,2,1
1236753,1947.0,4,4,6,1
1236860,41.0,8,9,0,0
1236870,156.0,3,6,0,0
123689,128.25,15,16,0,0
1237011,24.0,1,1,0,0
123702,3881.0,9,13,1,1
1237022,23.0,1,1,1,1
123709,115.0,6,8,0,0
1237111,893754.0,17,51,2,1
1237114,769036.0,2,16,0,0
123724,132.0,1,3,1,1
1237284,678.0,1,2,0,0
1237375,36.0,1,2,0,0
1237434,67.5,3,5,0,0
1237530,252.0,1,2,1,1
1237546,15.0,1,2,0,0
1237565,1.0,1,1,1,1
1237616,52.0,1,2,0,0
1237629,31.0,1,1,1,1
1237668,19.0,1,1,1,1
1237685,46.0,1,3,0,0
1237694,117.0,1,1,1,1
1237699,29278.0,9,15,1,1
1237708,124.0,4,6,0,0
123772,1117.0,1,2,0,0
1237746,46.0,1,1,0,0
1237792,24.0,1,4,0,0
1237806,22430.0,5,7,0,0
1237839,137.0,1,1,0,0
1237864,1664.0,5,7,0,0
1237895,192.0,1,1,0,0
12379,29.0,2,3,0,0
1238031,55482.0,16,40,0,0
1238039,437.0,1,2,0,0
1238146,57.0,1,1,0,0
1238165,41.0,4,5,0,0
123818,15.0,1,4,0,0
1238184,51808.0,1,1,0,0
1238187,181.0,2,2,0,0
1238205,1.5,2,2,0,0
1238209,81361.0,1,5,0,0
1238367,101.0,1,3,1,1
1238395,1.0,1,1,0,0
1238419,39.0,2,2,0,0
1238480,22.0,1,1,0,0
1238486,80.0,1,1,0,0
1238505,31.0,2,4,0,0
1238539,46.0,1,1,0,0
1238550,9719.0,9,15,1,1
1238572,32.0,3,7,0,0
1238581,82.0,1,1,0,0
1238753,34.0,8,13,0,0
1238789,10652.0,1,3,1,1
1238791,919.8,15,30,4,1
1238795,92.0,1,2,0,0
1238846,5.0,4,7,0,0
1238871,7513.0,4,14,0,0
1238886,28.0,1,1,1,1
1238935,998.0,5,14,1,1
1239048,477.0,2,5,1,1
1239059,2305.0,2,4,0,0
1239121,29.0,1,1,0,0
1239170,82.0,31,56,0,0
1239205,45.0,4,4,0,0
1239304,157.0,11,15,0,0
1239322,35.333333333333336,3,4,0,0
1239376,5.0,2,2,0,0
1239416,10.0,2,3,0,0
1239427,1.0,2,2,0,0
1239467,152.0,1,3,0,0
1239490,591.0,3,3,1,1
123956,45.0,2,2,0,0
1239560,67.5,2,7,0,0
1239565,96.0,1,1,0,0
1239575,25.0,6,7,1,1
1239583,325.0,1,3,0,0
1239653,201.0,1,1,0,0
1239679,676868.0,6,17,1,1
1239682,83.0,5,6,0,0
1239741,12.0,1,1,0,0
1239747,3883.0,3,4,1,1
1239771,24.0,2,2,0,0
1239791,41748.0,1,2,0,0
1239805,115.0,1,4,1,1
1239883,456.0,1,2,0,0
1239895,418401.0,4,7,0,0
1239924,352.0,3,5,0,0
1239949,1821.0,1,2,0,0
1240106,77270.0,1,8,0,0
1240146,64.83333333333333,12,28,0,0
1240190,88.0,1,1,0,0
1240452,10.0,2,4,0,0
1240591,703.0,3,8,1,1
1240614,45.0,1,2,0,0
1240695,87.0,4,7,0,0
1240704,23.0,2,2,1,1
1240798,721.0,4,8,0,0
1240827,5106.0,9,15,0,0
1240832,11.0,1,1,1,1
1240838,194094.58333333328,130,216,0,0
1240901,7330.0,15,23,0,0
124091,25.0,1,2,0,0
124102,2683.2,25,35,1,1
1241055,188.0,3,6,0,0
1241097,130.0,1,1,0,0
1241112,185.0,1,6,0,0
124114,1058.5,3,7,1,1
1241234,222.0,7,16,0,0
1241360,31.0,1,2,1,1
1241454,15.0,2,11,1,1
1241510,109.0,22,26,0,0
1241565,55.0,1,1,1,1
12416,52801.0,2,3,0,0
1241621,1220.0,1,5,1,1
1241716,75.0,2,3,1,1
1241724,96.0,1,1,0,0
1241800,27.0,4,5,0,0
1241829,370.0,1,1,1,1
1241895,42.0,1,1,0,0
124190,462.0,3,5,0,0
124194,15.0,3,3,0,0
1241948,41657.0,4,6,0,0
1241954,75649.0,1,2,1,1
1241966,5825.0,3,5,0,0
1241973,44.0,1,3,1,1
124201,56234.0,1,3,0,0
1242016,16.0,2,2,0,0
1242032,30.0,1,1,0,0
1242073,409.0,2,3,0,0
1242090,47.0,1,1,0,0
1242092,48.0,2,3,0,0
1242172,3.0,4,7,0,0
1242186,1123.0,4,8,0,0
12422,23.0,2,2,0,0
124220,234.0,1,3,1,1
1242255,447.0,3,6,1,1
1242268,180.0,5,6,0,0
1242328,1.0,1,1,1,1
1242344,26.0,1,1,0,0
1242383,1177.0,4,9,1,1
1242411,129.0,2,9,0,0
1242448,183.0,1,1,0,0
1242503,94.0,1,2,0,0
1242550,107.0,1,2,0,0
1242637,9473.0,5,17,0,0
1242649,34.0,1,1,0,0
124269,5.0,4,4,2,1
1242753,63.0,1,2,0,0
1242777,595.0,1,4,1,1
1242825,74.0,2,2,1,1
1242957,243.0,1,1,0,0
124299,7.0,1,1,0,0
1243048,509.5,44,58,2,1
124309,1063.0,1,1,0,0
1243110,439.0,1,2,0,0
1243187,67.0,1,1,0,0
1243259,93.0,2,2,0,0
1243298,7.0,2,3,0,0
1243317,20.0,1,1,0,0
1243437,2413.0,7,15,1,1
1243470,28.0,1,1,0,0
124354,156.0,2,3,0,0
1243545,25.0,3,6,1,1
1243619,96.0,2,2,0,0
1243632,19.0,2,2,0,0
1243636,132.0,1,2,1,1
1243702,1152.0,2,5,0,0
1243783,381.0,1,2,0,0
1243845,119.0,1,3,0,0
1243885,161.0,1,1,0,0
1243940,1.6666666666666667,4,5,1,1
1243953,72214.0,1,5,1,1
1244048,337.0,5,10,1,1
1244056,201.0,1,4,1,1
1244139,72.0,3,3,0,0
1244177,66.0,6,21,1,1
1244217,171.0,1,2,0,0
1244274,1395.0,1,4,0,0
1244305,23.5,6,8,0,0
1244334,256456.0,1,3,0,0
1244337,118.0,1,1,1,1
1244340,3298.0,1,2,1,1
1244462,2133.0,1,4,0,0
1244487,17890.0,27,32,1,1
1244501,158.0,2,3,1,1
1244516,1.0,1,1,0,0
124456,3.0,1,1,0,0
1244569,2.0,3,4,1,1
1244571,84542.0,2,3,0,0
12446,32.0,1,1,0,0
1244638,343366.0,4,7,2,1
1244696,59.0,2,3,1,1
1244697,7586.0,7,18,0,0
1244769,21.0,2,2,0,0
1244904,46.0,6,9,0,0
1244964,33.0,1,1,1,1
1244998,316.0,2,4,1,1
1245046,9.0,2,3,0,0
124511,211.0,1,2,1,1
1245211,114.0,2,3,0,0
1245217,15001.333333333336,3,4,2,1
1245257,369.0,1,1,1,1
1245267,136.0,1,2,0,0
1245283,53477.0,1,4,0,0
1245360,5292.0,3,14,0,0
1245461,38.0,1,1,0,0
1245515,41.0,1,1,0,0
1245545,11.0,1,6,0,0
1245554,177.0,14,16,0,0
1245656,1.0,1,1,0,0
1245733,202.0,2,3,1,1
1245790,2726.0,1,2,1,1
1245863,187.0,2,3,1,1
1245875,108.0,2,2,0,0
1245942,25.0,1,1,0,0
1245992,53.0,1,4,0,0
1246037,12.0,1,2,0,0
1246154,279.0,2,3,0,0
1246222,9.25,18,37,0,0
1246223,97.0,2,2,0,0
124625,597.0,1,2,0,0
1246259,66.0,1,4,1,1
124630,38.0,1,1,0,0
1246346,172.0,3,10,1,1
1246369,297.0,3,3,1,1
1246376,91.0,1,3,0,0
1246441,69819.0,1,7,1,1
1246472,62.0,1,1,0,0
1246484,160.5,6,6,0,0
1246502,21.0,1,1,0,0
1246703,112.0,1,2,1,1
1246709,47.0,2,3,0,0
1246731,13.0,1,1,1,1
1246769,12.0,1,1,1,1
1246778,14.0,1,2,0,0
1246823,12.333333333333336,7,12,5,1
1247053,327713.0,1,3,1,1
1247066,39.0,2,2,0,0
1247143,283.0,8,12,0,0
1247182,35773.5,2,13,0,0
1247277,80.0,10,12,0,0
1247298,3.0,1,1,0,0
1247378,2185.0,14,33,1,1
1247419,57.0,2,2,0,0
1247455,221.0,1,1,0,0
1247468,46.0,5,5,0,0
1247475,1.0,2,2,0,0
1247498,38.0,6,9,0,0
1247534,380.33333333333326,6,7,0,0
1247569,71.0,7,7,0,0
1247638,78.25,4,5,0,0
1247662,343.0,2,10,0,0
1247686,48.0,1,1,1,1
1247721,46.0,8,13,1,1
1247730,5.0,1,2,0,0
1247800,817.0,1,1,0,0
1247882,845.0,1,2,1,1
1247894,10217.25,9,18,3,1
1247925,87.0,1,3,0,0
1247930,430149.0,6,8,0,0
1247958,230.0,3,4,1,1
1248000,202.0,9,16,0,0
1248016,2074409.0,12,18,0,0
1248132,1855.0,2,13,0,0
1248192,38.0,3,4,0,0
1248311,944.0,9,22,0,0
1248331,205.0,2,2,0,0
1248342,63.0,2,3,0,0
1248363,10.0,1,1,0,0
1248364,42.0,1,1,0,0
1248411,266.0,2,4,0,0
1248438,362.0,12,13,2,1
1248465,255.0,12,15,0,0
1248518,502311.0,1,5,0,0
1248585,652.0,3,6,0,0
1248614,44.0,1,1,1,1
1248662,118.0,1,1,0,0
1248700,1182.0,5,6,0,0
1248702,379.0,2,3,0,0
1248733,132.5,6,8,0,0
1248740,60648.0,1,2,1,1
1248758,4346.0,1,1,0,0
1248784,32.0,2,2,0,0
1248805,134379.4,31,50,5,1
1248809,40.0,1,1,0,0
1248817,124.0,8,14,1,1
1248879,2065.5,5,9,0,0
1248924,74.0,5,6,0,0
1248943,168.0,5,7,2,1
1248951,88.0,2,2,0,0
1249058,723.0,1,11,2,1
1249088,540.0,3,5,1,1
1249125,13287.0,7,14,0,0
1249183,106.0,2,2,0,0
1249220,101.0,1,4,1,1
1249237,77789.0,1,2,0,0
1249272,218.0,1,1,1,1
1249353,103.0,1,3,0,0
1249422,280.5,4,7,2,1
1249442,22756.0,2,11,1,1
124946,90.33333333333331,5,5,0,0
1249633,126.0,1,1,0,0
1249660,15.0,1,1,0,0
124971,607359.0,9,17,1,1
