,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
2415,1105312,14.0,1,3,0,0
2416,1105313,464.0,1,2,1,1
2417,1105421,6.0,5,6,0,0
2418,11055,383.5,3,8,0,0
2419,1105538,558.0,1,1,0,0
2420,110561,97.0,5,7,2,1
2421,1105634,2216.0,1,2,0,0
2422,1105726,172.0,5,9,0,0
2423,1105825,153.0,13,14,0,0
2424,1105901,111.0,9,14,0,0
2425,1105909,5191.0,7,18,1,1
2426,110593,135.0,2,3,0,0
2427,1105941,61.0,3,5,0,0
2428,1105951,19.0,2,2,0,0
2429,1105978,383772.0,6,9,1,1
2430,1106003,23.0,15,17,0,0
2431,110606,77.0,2,2,1,1
2432,11061,19.0,1,1,0,0
2433,1106127,54.0,1,1,0,0
2434,1106141,86920.0,1,4,1,1
2435,1106174,1025.0,4,4,0,0
2436,1106185,25.0,1,2,0,0
2437,1106190,444071.0,33,40,2,1
2438,1106244,1911.0,2,2,1,1
2439,1106288,19985.0,1,4,1,1
2440,1106356,51.0,2,3,1,1
2441,1106517,237.0,7,7,0,0
2442,1106522,42.0,2,3,0,0
2443,110660,832.0,1,3,1,1
2444,1106611,15.0,1,1,1,1
2445,1106678,620.0,2,4,0,0
2446,1106740,11.0,1,1,0,0
2447,1106764,158.0,2,2,1,1
2448,1106803,75.0,2,3,1,1
2449,1106846,199.0,5,14,1,1
2450,1106911,96.0,1,1,0,0
2451,1106921,300.0,4,8,0,0
2452,1106948,39.0,1,1,0,0
2453,1107002,150.0,1,1,0,0
2454,1107010,320621.0,1,9,0,0
2455,1107033,263.0,1,3,1,1
2456,1107097,93.0,1,2,1,1
2457,1107112,199.0,3,3,0,0
2458,1107144,31.0,1,2,0,0
2459,1107181,102.0,1,3,0,0
2460,1107217,53.0,1,1,0,0
2461,1107321,184.0,3,5,0,0
2462,1107438,51.0,1,1,0,0
2463,1107499,89.0,2,6,0,0
2464,1107565,54.0,1,1,0,0
2465,110760,2759.0,1,1,0,0
2466,1107601,332.0,4,8,0,0
2467,1107670,23.5,2,2,0,0
2468,1107695,130.0,1,1,0,0
2469,1107700,9.0,7,10,0,0
2470,1107759,215.5,41,49,0,0
2471,1107788,52.0,2,2,0,0
2472,1107868,99014.0,1,3,0,0
2473,1107953,73.0,10,18,1,1
2474,1107997,50.0,1,1,1,1
2475,1108163,74.0,2,3,0,0
2476,1108240,4.0,1,1,0,0
2477,1108251,3872.0,45,71,0,0
2478,1108348,46.0,3,4,0,0
2479,1108354,283.0,3,5,0,0
2480,1108366,24.0,4,7,0,0
2481,1108396,16.0,27,131,1,1
2482,1108504,36.0,23,27,0,0
2483,1108522,32.0,1,1,0,0
2484,1108631,5569.62962962963,359,482,26,1
2485,1108647,19.0,2,3,0,0
2486,1108664,64.0,1,3,1,1
2487,11087,11981.0,2,5,0,0
2488,1108710,5.0,1,1,0,0
2489,1108748,0.5,2,2,0,0
2490,1108790,209.0,4,4,1,1
2491,1108795,3716.0,1,4,1,1
2492,1108906,83214.0,1,14,1,1
2493,1108948,167.0,1,1,0,0
2494,1108963,66.0,1,2,0,0
2495,1108978,45.0,3,3,0,0
2496,1109044,1217.0,1,2,1,1
2497,1109045,144.0,7,17,0,0
2498,110905,572.0,1,6,1,1
2499,1109108,80.0,1,2,0,0
2500,1109128,135.0,5,14,0,0
2501,1109169,197.0,5,7,0,0
2502,1109207,33.0,2,2,0,0
2503,1109295,244.0,1,3,1,1
2504,1109448,73.0,5,16,0,0
2505,1109455,68.0,2,2,0,0
2506,1109456,420.0,1,2,0,0
2507,1109474,518067.625,339,604,0,0
2508,1109485,1148163.0,25,42,0,0
2509,1109577,2.0,2,2,0,0
2510,1109650,570.0,4,6,0,0
2511,1109706,142.0,2,2,0,0
2512,1109739,0.0,4,6,0,0
2513,1109759,720176.0,1,4,0,0
2514,1109794,105.0,4,6,0,0
2515,1109806,40.0,2,2,0,0
2516,1109812,100.0,1,1,1,1
2517,110990,410.0,6,9,0,0
2518,1109924,2746.0,2,9,0,0
2519,1109927,1276.0,3,10,1,1
2520,1109928,24.0,1,1,0,0
2521,1109939,25.0,1,1,0,0
2522,1109950,101.0,1,2,0,0
2523,110996,128.0,1,2,0,0
2524,1109961,78.0,2,3,0,0
2525,1109989,487.0,1,3,1,1
2526,1110097,47.0,1,1,0,0
2527,1110102,913.0,10,14,0,0
2528,1110180,75.0,1,2,1,1
2529,1110181,29.0,1,1,0,0
2530,1110237,1232.0,2,4,1,1
2531,1110238,394.0,2,5,0,0
2532,1110239,10.0,1,1,1,1
2533,1110278,85.0,3,7,1,1
2534,1110280,839.0,2,5,1,1
2535,111029,77972.0,1,6,0,0
2536,1110326,5272858.0,2,2,0,0
2537,1110399,82.0,3,4,0,0
2538,1110455,26.5,10,10,2,1
2539,1110523,16.5,3,3,2,1
2540,1110623,283.5,3,4,0,0
2541,1110716,27.0,1,1,0,0
2542,1110744,202.0,2,2,1,1
2543,1110780,176.0,1,3,0,0
2544,111080,423.0,2,6,1,1
2545,1110822,547605.3333333334,9,10,4,1
2546,1110823,11.0,1,1,0,0
2547,1110869,753.0,1,3,0,0
2548,1110929,422.2,13,23,3,1
2549,1110986,540.0,1,1,1,1
2550,1110988,25.0,2,2,0,0
2551,1111043,102.0,1,2,0,0
2552,111105,34.0,2,2,0,0
2553,1111094,56.0,1,1,0,0
2554,1111126,71.0,1,1,0,0
2555,1111177,11.0,2,2,2,1
2556,1111195,887536.0,1,10,1,1
2557,1111213,4564.0,1,2,1,1
2558,111134,7.0,1,4,0,0
2559,1111359,47.0,2,4,0,0
2560,1111469,14.0,1,1,1,1
2561,1111579,482.0,1,1,0,0
2562,1111661,200.0,1,1,1,1
2563,1111867,534.0,7,8,0,0
2564,1111910,48.0,1,1,0,0
2565,1111928,498.0,1,1,1,1
2566,1111957,132.0,4,15,0,0
2567,1112020,259.0,1,1,1,1
2568,1112040,1106.0,1,2,0,0
2569,1112069,45.0,1,2,0,0
2570,111209,4611.0,9,27,1,1
2571,1112104,7.0,1,4,0,0
2572,1112138,99.0,1,4,0,0
2573,1112178,1539232.0,12,29,1,1
2574,1112180,53.0,1,1,0,0
2575,1112194,41.5,5,6,0,0
2576,1112198,364269.0,1,3,1,1
2577,1112257,828141.0,1,8,0,0
2578,1112424,0.0,1,1,0,0
2579,1112461,74.8,15,16,0,0
2580,1112510,44284.0,1,2,1,1
2581,1112515,633.0,21,25,0,0
2582,1112697,1001.0,21,38,0,0
2583,1112704,98.0,1,1,1,1
2584,1112719,318628.0,5,9,0,0
2585,1112774,110.0,1,1,0,0
2586,1112864,30.0,1,1,0,0
2587,1112982,17.0,3,5,0,0
2588,1113045,25.0,2,3,0,0
2589,1113047,163.0,3,8,0,0
2590,1113059,6263.0,3,7,1,1
2591,1113064,31.0,1,3,1,1
2592,1113110,159.0,2,2,1,1
2593,1113219,40.0,1,1,0,0
2594,111325,0.0,1,3,1,1
2595,1113255,510.0,1,8,0,0
2596,1113362,1308.3333333333333,9,22,1,1
2597,1113377,79.0,1,2,0,0
2598,1113417,57.0,10,19,2,1
2599,1113427,143030.0,36,70,1,1
2600,1113443,35490.0,6,12,3,1
2601,1113449,9.0,1,2,0,0
2602,1113542,9.0,1,1,0,0
2603,1113547,10285.0,2,8,2,1
2604,1113566,2143.0,10,33,0,0
2605,1113577,90.0,3,8,0,0
2606,1113605,25.0,3,12,0,0
2607,1113620,25.5,2,2,0,0
2608,1113650,16.5,2,2,2,1
2609,1113675,308.0,3,5,1,1
2610,1113715,833.0,1,2,1,1
2611,111382,1683.0,1,3,1,1
2612,1113825,6518.0,3,4,0,0
2613,1113858,8.0,1,2,0,0
2614,1113869,25.0,1,1,0,0
2615,1113923,355.5,6,10,0,0
2616,111397,126.0,1,2,0,0
2617,1114038,9498.0,3,11,0,0
2618,1114039,1302.0,1,2,1,1
2619,1114064,98.0,1,3,0,0
2620,1114092,76.0,1,5,0,0
2621,1114105,823.0,2,4,0,0
2622,1114106,30.0,1,2,0,0
2623,1114146,134.0,1,2,0,0
2624,1114201,145.0,1,1,1,1
2625,1114267,5.0,1,1,0,0
2626,1114308,2.0,1,1,1,1
2627,1114382,568.0,7,15,0,0
2628,1114450,1202787.0,7,18,0,0
2629,1114514,13699.0,7,7,1,1
2630,1114566,77452.0,1,1,0,0
2631,1114575,930697.0,8,17,0,0
2632,1114576,590.5,6,18,0,0
2633,1114655,15.0,1,2,0,0
2634,1114730,1556.0,2,3,0,0
2635,1114764,55.0,1,1,0,0
2636,1114772,293.0,3,6,1,1
2637,1114802,15.0,1,1,0,0
2638,1114803,3.0,5,8,0,0
2639,1114883,105.0,5,8,0,0
2640,1114887,25.0,1,2,1,1
2641,1114894,750.0,4,17,0,0
2642,111492,977.0,2,3,0,0
2643,1115000,54.0,1,1,0,0
2644,1115157,90.0,1,1,0,0
2645,1115167,58.0,4,4,0,0
2646,1115200,149.0,1,2,0,0
2647,1115259,46.0,3,4,0,0
2648,1115272,3683.0,1,4,1,1
2649,1115288,263.0,1,3,0,0
2650,111529,16.0,1,1,0,0
2651,1115347,11.0,1,1,0,0
2652,1115402,94.0,1,1,0,0
2653,1115446,24.2,9,11,4,1
2654,1115488,2.0,3,3,0,0
2655,1115535,2.0,2,2,0,0
2656,1115564,1148547.0,2,5,0,0
2657,1115591,383.0,1,2,0,0
2658,1115607,79.5,3,4,0,0
2659,1115616,62.0,4,9,1,1
2660,1115716,223.0,1,3,0,0
2661,1115750,169.0,1,1,0,0
2662,1115760,3.0,1,2,0,0
2663,1115839,37299.0,1,7,0,0
2664,1115861,171.0,1,1,0,0
2665,1115891,30.0,19,24,1,1
2666,1115938,218.0,1,2,1,1
2667,1115944,26.0,5,5,0,0
2668,1115960,2314.0,4,6,0,0
2669,1116078,378.5,8,23,2,1
2670,1116082,52.0,2,2,0,0
2671,1116087,21.0,1,1,2,1
2672,1116107,141.0,1,2,0,0
2673,1116132,24.0,1,1,0,0
2674,1116151,259.0,2,3,0,0
2675,1116271,1377903.0,8,13,0,0
2676,1116302,35.0,1,2,0,0
2677,1116330,30.0,1,1,0,0
2678,1116368,2431.0,3,6,1,1
2679,1116383,721998.0,1,2,0,0
2680,1116389,21.0,1,5,0,0
2681,1116403,31.0,1,1,0,0
2682,1116417,9.0,2,2,0,0
2683,1116522,72.0,5,12,1,1
2684,1116575,2390.0,2,4,1,1
2685,1116614,43.0,9,11,0,0
2686,1116637,687.0,1,2,0,0
2687,111668,55.0,2,2,1,1
2688,1116687,2214.0,1,3,1,1
2689,1116716,7360.5,13,24,1,1
2690,1116803,132.0,6,7,0,0
2691,1116948,49507.230769230766,220,301,27,1
2692,1116978,6546.0,2,13,0,0
2693,111698,78.0,2,2,0,0
2694,1117,49.0,1,2,0,0
2695,1117067,7.0,5,6,0,0
2696,1117079,40563.5,18,26,1,1
2697,1117144,64.0,3,6,1,1
2698,11172,68127.0,3,4,1,1
2699,1117207,30.0,2,4,0,0
2700,1117256,13.75,5,6,0,0
2701,1117293,156.0,12,44,4,1
2702,1117312,3044.0,1,7,1,1
2703,1117324,16.0,3,6,0,0
2704,1117333,171615.0,5,9,2,1
2705,1117466,40.5,4,5,0,0
2706,111748,6918.0,1,1,1,1
2707,1117547,1470.0,1,2,1,1
2708,1117575,51.0,1,1,0,0
2709,1117610,9.0,1,1,0,0
2710,1117667,47.0,1,1,1,1
2711,1117785,707.0,2,4,0,0
2712,1117790,5.0,1,1,0,0
2713,1117809,8.0,1,1,0,0
2714,1117851,137.0,1,2,0,0
2715,1117973,11.0,1,1,0,0
2716,1117982,104.0,1,2,0,0
2717,1118004,47.0,1,1,1,1
2718,1118015,49595.0,1,3,1,1
2719,1118037,214.0,2,2,0,0
2720,1118074,212.0,8,9,1,1
2721,1118106,6541.0,1,2,1,1
2722,1118109,258.0,1,1,2,1
2723,1118117,697.5,2,19,0,0
2724,1118174,160.0,1,2,0,0
2725,1118356,174.0,1,2,0,0
2726,1118362,6.0,2,3,0,0
2727,1118435,42.0,2,2,0,0
2728,1118449,72.0,2,3,1,1
2729,111847,237.0,3,7,0,0
2730,1118481,422.0,6,8,0,0
2731,1118584,54.0,20,28,0,0
2732,1118585,39176.0,3,8,0,0
2733,1118680,51.0,3,6,0,0
2734,111869,6822.0,1,4,0,0
2735,11187,25.0,1,1,0,0
2736,1118704,74.0,6,8,0,0
2737,1118732,29199.0,3,6,0,0
2738,1118740,1372.0,3,5,0,0
2739,1118861,1766.0,1,1,0,0
2740,1118932,240.0,1,6,0,0
2741,1118981,10.0,1,1,0,0
2742,111908,49.0,4,6,0,0
2743,1119149,74.0,10,22,0,0
2744,1119174,922.0,4,8,1,1
2745,1119187,56.0,1,2,0,0
2746,1119195,4.0,2,4,1,1
2747,1119213,159.0,6,8,0,0
2748,1119266,4.0,1,2,0,0
2749,11193,1986.0,3,5,0,0
2750,1119331,53.0,3,3,0,0
2751,1119354,32.0,3,6,0,0
2752,1119357,148.5,25,56,0,0
2753,1119435,25.5,4,7,0,0
2754,1119459,1234.0,7,7,0,0
2755,1119539,3440.0,2,3,0,0
2756,1119553,529842.0,5,8,1,1
2757,1119564,74.0,3,3,0,0
2758,1119658,380.0,4,7,0,0
2759,1119669,425.0,2,3,1,1
2760,1119697,17.0,2,5,1,1
2761,1119719,818729.0,1,7,1,1
2762,1119752,16062.0,15,27,0,0
2763,1119870,118.0,4,6,1,1
2764,1119872,437.0,2,2,1,1
2765,1119941,88.0,4,5,2,1
2766,1120012,303.0,4,4,0,0
2767,1120089,107.0,1,5,0,0
2768,1120092,166.0,6,9,1,1
2769,1120123,21458.5,14,31,0,0
2770,1120124,51.0,1,2,1,1
2771,1120217,436.0,5,12,0,0
2772,1120250,267.0,1,3,0,0
2773,1120274,1119.0,3,6,0,0
2774,112030,60.0,1,1,0,0
2775,1120343,226.0,1,1,1,1
2776,1120379,49.0,1,1,0,0
2777,1120402,326.0,1,1,1,1
2778,1120419,33.0,2,2,0,0
2779,1120436,39.0,2,2,0,0
2780,1120466,1543.0,2,3,0,0
2781,1120603,167.0,4,4,0,0
2782,1120613,72.0,2,4,0,0
2783,1120642,2805.0,5,7,1,1
2784,1120680,15.0,5,12,0,0
2785,1120773,118.0,3,4,0,0
2786,1120820,37.0,9,9,0,0
2787,1120891,4429.0,5,9,0,0
2788,11209,4518.0,7,13,4,1
2789,1120909,69.0,1,1,0,0
2790,1120920,27.0,1,2,0,0
2791,1120922,50.0,2,2,0,0
2792,1121057,9.5,2,2,0,0
2793,1121086,151.0,2,3,0,0
2794,1121100,76409.0,31,52,1,1
2795,1121108,82482.0,20,61,0,0
2796,1121123,63.0,1,1,0,0
2797,1121132,17.0,8,9,0,0
2798,1121137,1423.0,2,4,0,0
2799,1121142,4.5,2,3,0,0
2800,1121217,1374.0,11,18,0,0
2801,1121363,35.0,3,3,0,0
2802,1121376,90.0,1,1,0,0
2803,1121386,150.0,8,10,1,1
2804,1121412,359362.0,3,5,0,0
2805,1121425,9.0,1,1,0,0
2806,1121445,19.0,1,1,0,0
2807,1121451,19.0,2,4,0,0
2808,1121478,94.0,1,1,0,0
2809,112151,84.0,10,14,0,0
2810,1121519,66.0,1,1,0,0
2811,1121557,60.0,2,3,0,0
2812,1121580,104.0,6,7,0,0
2813,1121599,15.0,1,1,0,0
2814,1121652,23955.666666666668,3,7,3,1
2815,1121665,26.666666666666668,3,10,1,1
2816,1121724,82.0,1,1,0,0
2817,1121725,7.0,5,6,0,0
2818,1121735,862.0,13,14,0,0
2819,1121776,936.0,9,10,1,1
2820,1121880,53.0,1,1,0,0
2821,1121909,529.3333333333334,4,12,1,1
2822,1121924,60.0,1,1,0,0
2823,1121991,78.0,3,3,0,0
2824,1121997,42.0,1,1,0,0
2825,1122030,4445.0,1,4,0,0
2826,1122038,52.5,194,329,0,0
2827,112207,41.0,2,2,0,0
2828,1122071,12.0,1,2,0,0
2829,1122073,68.0,3,5,0,0
2830,1122104,193.0,2,4,0,0
2831,1122106,5.0,4,4,0,0
2832,1122208,62526.0,3,5,1,1
2833,1122231,368280.0,25,60,0,0
2834,1122279,5.0,2,4,0,0
2835,1122294,21922.0,1,2,0,0
2836,1122371,245.0,1,2,0,0
2837,1122429,16.0,2,2,1,1
2838,1122499,44.0,2,2,0,0
2839,112253,11.0,1,1,1,1
2840,1122585,80.0,3,4,0,0
2841,1122620,29.0,1,3,1,1
2842,1122684,430.0,1,1,0,0
2843,1122754,118.0,2,3,1,1
2844,1122758,55.5,11,19,2,1
2845,1122864,1.0,2,2,0,0
2846,1122867,2.0,1,1,0,0
2847,1122870,17837.666666666668,36,59,6,1
2848,1122926,28.0,1,1,0,0
2849,1122980,181961.0,2,10,1,1
2850,1123042,74.0,1,5,2,1
2851,1123059,68.0,3,4,1,1
2852,1123074,8.0,3,3,0,0
2853,1123085,286.0,1,1,1,1
2854,1123106,1034.5,24,36,1,1
2855,112312,1127.0,2,5,0,0
2856,112313,15.0,1,1,0,0
2857,112323,39.0,5,11,1,1
2858,1123245,464.0,4,12,1,1
2859,1123271,191.0,1,3,0,0
2860,1123295,20.0,2,2,5,1
2861,1123306,1534.0,4,12,1,1
2862,1123385,8.0,1,5,0,0
2863,1123398,44.0,12,22,0,0
2864,1123405,636.0,2,3,0,0
2865,1123419,722943.0,4,23,2,1
2866,1123430,98.0,1,1,0,0
2867,1123435,19.0,1,1,0,0
2868,1123457,52.0,2,5,0,0
2869,1123515,229.0,2,3,0,0
2870,1123538,11.0,3,22,0,0
2871,1123577,134.0,1,1,1,1
2872,1123703,20.0,3,4,1,1
2873,1123845,180.0,1,1,0,0
2874,1123849,33.0,1,2,0,0
2875,1123859,53.0,2,2,0,0
2876,1123980,116.0,6,7,0,0
2877,1123985,99.0,1,3,0,0
2878,1123995,506.0,10,12,2,1
2879,112400,50.0,1,4,0,0
2880,1124031,828.0,1,4,1,1
2881,1124046,37.0,2,2,0,0
2882,112405,21.0,2,2,0,0
2883,1124102,15.0,1,2,0,0
2884,1124145,2.0,1,1,0,0
2885,112417,145.0,7,13,1,1
2886,1124180,49.0,2,3,0,0
2887,1124209,366.6,9,10,0,0
2888,1124304,1.0,3,3,0,0
2889,1124419,19.0,6,9,0,0
2890,1124488,49.0,1,2,1,1
2891,1124499,94.0,6,7,1,1
2892,1124502,270.0,1,1,0,0
2893,1124557,21.0,1,2,1,1
2894,1124580,1033556.0,5,8,0,0
2895,1124617,95002.0,1,1,1,1
2896,1124622,135.0,9,10,1,1
2897,1124685,56.0,2,2,0,0
2898,112470,25.0,1,1,0,0
2899,11248,41.5,4,6,3,1
2900,1124846,24.0,6,6,0,0
2901,1124964,11462.0,43,69,10,1
2902,112502,133.0,1,1,0,0
2903,1125110,222.0,1,1,0,0
2904,1125113,32.0,3,3,0,0
2905,1125165,11.0,4,5,0,0
2906,112518,81959.0,1,4,1,1
2907,1125180,656.0,2,2,1,1
2908,1125220,796006.0,8,18,2,1
2909,1125324,23.0,6,8,0,0
2910,1125359,36.0,1,1,0,0
2911,1125407,57.0,1,1,0,0
2912,1125422,110081.0,1,1,0,0
2913,1125459,904.0,1,1,1,1
2914,1125465,40.0,1,1,1,1
2915,1125468,1159.5,5,9,0,0
2916,1125532,187.0,9,11,3,1
2917,1125577,167516.0,7,12,1,1
2918,1125586,817.0,25,35,0,0
2919,1125644,77.0,1,4,0,0
2920,1125713,120.0,2,3,0,0
2921,1125725,58.0,1,1,0,0
2922,1125756,51226.0,11,18,0,0
2923,1125765,592.6,14,22,1,1
2924,112578,94.0,1,1,1,1
2925,1125815,47.0,1,1,0,0
2926,1125838,130.0,1,4,0,0
2927,1125860,325.0,2,3,1,1
2928,1125878,2073.0,1,3,0,0
2929,1125883,24.0,1,1,0,0
2930,1125958,1451.0,1,4,1,1
2931,112596,5.0,3,4,1,1
2932,1126001,705509.0,6,10,0,0
2933,1126069,839.0,1,3,1,1
2934,11261,466.0,2,3,0,0
2935,1126117,45120.0,1,2,0,0
2936,112619,91.0,2,2,0,0
2937,112631,486463.8,20,37,0,0
2938,1126430,500.0,5,7,0,0
2939,1126495,12.0,1,1,0,0
2940,1126518,16627.0,3,6,0,0
2941,1126569,249227.21951219512,682,856,35,1
2942,1126571,331347.0,1,5,0,0
2943,1126643,3.0,2,3,0,0
2944,1126660,9.0,1,1,1,1
2945,1126685,74.0,6,9,1,1
2946,1126717,129.0,1,1,0,0
2947,1126793,71.5,7,11,3,1
2948,1126802,180.0,10,18,0,0
2949,1126872,358.0,5,15,0,0
2950,1126939,24603.0,20,36,1,1
2951,1126945,1636.0,4,14,2,1
2952,1126963,27.0,3,4,0,0
2953,1126968,30.0,1,2,0,0
2954,1126994,39.0,1,1,0,0
2955,1127021,52.0,2,5,1,1
2956,1127057,69.0,1,3,0,0
2957,1127065,32.25,27,44,0,0
2958,1127073,67.0,1,1,0,0
2959,1127110,2137.0,2,7,1,1
2960,1127140,1.0,1,1,0,0
2961,1127170,51.0,1,1,0,0
2962,1127224,450.0,1,3,0,0
2963,1127234,3342.0,1,4,1,1
2964,1127256,79.0,1,1,0,0
2965,1127289,33767.0,2,7,0,0
2966,1127318,344.0,1,4,0,0
2967,1127341,119.0,3,3,0,0
2968,1127406,48.0,2,3,2,1
2969,1127507,16.0,1,1,0,0
2970,112757,413.0,2,13,4,1
2971,1127599,3455.6666666666665,9,27,0,0
2972,1127621,134.0,1,5,0,0
2973,1127697,1214.0,1,1,1,1
2974,1127709,282.0,1,2,0,0
2975,1127739,695.0,4,4,0,0
2976,1127824,108.0,3,3,0,0
2977,1127871,291.0,3,3,0,0
2978,112790,171.0,1,2,0,0
2979,1127915,1.0,1,1,0,0
2980,1127962,140.0,9,13,3,1
2981,1128060,19.0,1,2,0,0
2982,112808,243.0,1,1,0,0
2983,1128102,293120.0,4,12,1,1
2984,1128140,79.0,2,2,0,0
2985,1128190,66.0,3,5,1,1
2986,1128242,697.0,1,1,0,0
2987,1128387,180.0,1,2,0,0
2988,1128416,208.0,1,1,1,1
2989,1128450,167.0,2,2,0,0
2990,1128479,8.0,1,1,1,1
2991,112852,518.0,1,3,0,0
2992,1128524,7891.0,2,6,0,0
2993,112855,74144.0,2,2,1,1
2994,1128569,6146.0,4,9,0,0
2995,1128592,769.0,1,1,1,1
2996,1128698,223.0,8,11,0,0
2997,11287,4.0,1,2,1,1
2998,1128781,134.0,2,6,0,0
2999,1128809,38.0,5,14,4,1
3000,1128828,11992.0,5,6,1,1
3001,1128879,8.0,1,1,0,0
3002,1128922,549.0,1,2,0,0
3003,112894,42.0,2,3,0,0
3004,1128992,9526.0,1,4,1,1
3005,1129151,452.5,12,25,0,0
3006,1129209,18346.0,1,2,1,1
3007,1129219,148.0,1,2,0,0
3008,1129274,14.0,2,3,0,0
3009,1129338,104.0,4,4,0,0
3010,1129356,801.0,4,6,1,1
3011,1129379,10.0,4,5,1,1
3012,1129443,20.0,2,2,0,0
3013,1129518,73.0,4,5,0,0
3014,1129525,395.0,2,4,0,0
3015,1129543,985.0,1,5,0,0
3016,1129553,1970.5,2,3,2,1
3017,1129560,160.0,16,23,2,1
3018,1129579,191.0,1,4,0,0
3019,1129594,127.0,3,4,2,1
3020,1129614,572921.0,46,60,8,1
3021,1129620,16.0,1,1,0,0
3022,1129718,7.0,1,1,0,0
3023,1129740,19.0,4,9,0,0
3024,1129825,39.0,1,1,0,0
3025,1129884,4.0,1,3,0,0
3026,1129888,15.0,1,2,0,0
3027,1129889,3530.0,1,5,0,0
3028,1129898,284.0,1,1,1,1
3029,1130,30.0,2,3,0,0
3030,1130032,879.3333333333334,5,9,2,1
3031,1130056,223.0,1,1,0,0
3032,1130176,4.0,1,1,0,0
3033,1130179,53.0,1,1,1,1
3034,1130204,900.0,13,19,2,1
3035,1130219,380.0,1,1,0,0
3036,113028,20135.0,2,3,1,1
3037,1130297,3.0,1,1,0,0
3038,1130299,5.0,1,1,0,0
3039,1130351,17.0,2,4,1,1
3040,1130498,179.0,1,1,0,0
3041,1130635,1038.0,29,35,1,1
3042,1130648,15.0,1,1,0,0
3043,1130689,2019.0,3,9,1,1
3044,1130766,8.0,1,1,0,0
3045,1130809,1938.0,9,23,1,1
3046,1130868,319.0,1,3,1,1
3047,1130870,1318.0,2,4,0,0
3048,1130874,730.0,2,5,0,0
3049,1131028,38.0,1,1,0,0
3050,113113,118.0,1,1,0,0
3051,1131152,1328.0,11,13,1,1
3052,1131156,1309.0,9,13,0,0
3053,1131291,460.0,7,7,0,0
3054,1131321,100.0,1,1,0,0
3055,1131362,51.0,3,3,2,1
3056,113137,5326.75,24,38,3,1
3057,1131431,624.6666666666666,11,19,3,1
3058,1131565,44.0,1,1,1,1
3059,1131582,329573.0,3,6,1,1
3060,1131589,28961.0,9,23,0,0
3061,1131632,11.0,1,1,1,1
3062,1131653,33.0,1,2,0,0
3063,113172,34.2,32,38,0,0
3064,1131798,5.0,3,4,0,0
3065,1131928,430.0,1,1,0,0
3066,1131970,855.0,1,4,1,1
3067,1132024,478.0,1,5,0,0
3068,1132047,34.5,10,11,0,0
3069,1132108,247.0,1,2,0,0
3070,1132150,4.0,1,2,2,1
3071,1132204,72.0,1,1,0,0
3072,1132259,439.0,1,2,0,0
3073,1132349,21931.0,1,2,1,1
3074,1132359,8.0,1,1,1,1
3075,1132373,22.0,1,5,0,0
3076,1132413,122.0,3,3,0,0
3077,1132549,207.0,1,3,1,1
3078,1132655,298.0,4,9,1,1
3079,1132720,38.0,2,6,0,0
3080,1132727,31.0,3,3,0,0
3081,113282,1173121.5,3,5,0,0
3082,1132869,49978.0,1,1,0,0
3083,1132933,22.0,1,3,2,1
3084,1132989,60.0,2,3,1,1
3085,113302,58.0,14,20,0,0
3086,1133026,73.0,1,1,0,0
3087,1133097,243.0,2,2,2,1
3088,1133108,8.0,3,6,1,1
3089,1133112,169820.0,12,15,0,0
3090,1133140,31.0,1,1,0,0
3091,1133219,159498.0,55,86,0,0
3092,11333,7961.333333333333,24,47,2,1
3093,1133312,134.0,5,12,0,0
3094,1133337,358.0,2,2,0,0
3095,1133427,576.0,1,6,0,0
3096,1133473,77.0,2,4,0,0
3097,1133478,85.0,1,1,0,0
3098,1133503,238.0,13,17,0,0
3099,1133504,909084.0,2,10,0,0
3100,1133516,150.0,3,5,0,0
3101,1133645,3.0,4,5,1,1
3102,1133713,3614.0,2,5,1,1
3103,1133804,55.0,11,11,0,0
3104,1133824,132.0,1,2,0,0
3105,1133912,2.0,1,1,0,0
3106,1133923,337.0,5,5,0,0
3107,1133941,2214.0,6,18,0,0
3108,1134000,179.0,11,20,0,0
3109,1134014,704.0,3,8,0,0
3110,1134076,74.0,3,9,0,0
3111,1134096,80.0,17,20,0,0
3112,1134102,1096.0,1,2,0,0
3113,1134171,288.0,7,13,0,0
3114,1134179,479.0,4,5,0,0
3115,1134224,102.0,2,3,0,0
3116,1134248,1235283.0,1,33,0,0
3117,1134369,245.0,1,1,1,1
3118,1134374,27.0,1,2,0,0
3119,1134389,63951.0,3,10,0,0
3120,1134393,14.0,1,1,0,0
3121,1134461,170.0,3,4,0,0
3122,1134602,278.0,1,10,0,0
3123,1134631,4.0,11,15,0,0
3124,1134655,23.0,1,1,0,0
3125,1134659,760591.0,3,8,1,1
3126,1134753,2870.0,2,4,1,1
3127,1134806,7352.0,20,37,1,1
3128,1134813,5397.333333333333,4,8,0,0
3129,1134822,2.0,1,1,0,0
3130,1134834,48.0,1,1,0,0
3131,1134840,241.0,3,12,0,0
3132,1134854,756.0,9,15,2,1
3133,1134909,1069.0,1,1,1,1
3134,1134963,72.0,1,2,1,1
3135,1134975,17983.255319148935,146,243,26,1
3136,1134977,4.0,3,3,0,0
3137,1134979,37138.0,5,6,2,1
3138,1135025,146.42857142857142,7,11,0,0
3139,1135072,11.0,1,2,0,0
3140,1135200,27.0,1,1,0,0
